Date,1. Kacchi Basmati ( P1 ),1. Kacchi Basmoti ( P3 ),1. Kacchi Basmati ( P5 ),2. Kacchi Basmati ( P1 ),2. Kacchi Basmoti ( P3 ),2. Kacchi Basmati ( P5 ),3. Kacchi Basmati ( P1 ),3. Kacchi Basmati ( P3 ),3. Kacchi Basmati ( P5 ),Achari Kabab,Chicken Reshmi Kabab,Chicken Hariali,Chicken Tikka,Mutton Boti Kabab,Chicken Roast,Jali Kabab,Mutton Rezala,Plan Naan,Butter Naan,Garlic Naan,Tilli Naan,Kashmiri Naan,Afgani Naan,Nawabiana Special Naan,Chicken chap,Chicken Taoya Jhal,Chicken Tandoori,Morog polao (Dim),Kacchi set,Polao set,Set 01,Set 02,Set 03,Set 04,Chicken Boti Taoya,Kacchi,Garlic chilli naan,Kacchi special,Plain Polao Set 1,Morog pola (Dim),Chicken onion chaap,Jali kabab,Jorda.1,Chicken Boti Taoya.1,Chicken Taowa Jhal,Chicken achari kabab,Chicken Tandoori.1,Plan naan,Butter naan,Garlic naan,Garlic chilli naan.1,Kashmiri Naan.1,Afghani naan,Nawabiana special naan,Ramadan Platter 01,Grill Platter,Kacchi set 2,Plain Polao Set 2,Nawabiana Kashmiri Naan,Chicken Nawabi Kabab,Chicken Onion Chap,Kasmiri Faluda,Strawberry Milkshake,Vanilla Milkshake,Chocolate Milkshake,Oreo Milkshake,Caramel Cold Coffee,Coconut Milkshake,Nawabiana Special Fruits Salad,4. Kacchi Basmati(P1),4. Kacchi Basmati(P3),Morog pola (Jali),Jhal Misty Voj,Achari Voj,Kashmiri voj,Nawabi Voj,Kacchi (Package),Plain Polao (Package),4. Kacchi Basmati(P5),Kacchi (4pcs Mutton),Jhal Misty Voj.1,Achari Voj.1,"Tandoori
 Voj",Nawabi Voj.1,Morog polao (jali),Chicken chap.1,KACCHI SET 3,Tikka Kabab,Morog polao without egg,Iftar package 01,Iftar package 2,Iftar package 03,Iftar package 4,Iftar package 5,Iftar package 6,Malai Lacchi,Blueberry Lacchi,Apple juice,Grape Juice,Malta Juice,Papaya  Juice,Pineapple Juice,Raw Mango,Ripe Mango,Olive Juice,Rose Apple  Juice,Oreo Cold Coffee,KitKat Cold Coffee,Special Faluda,Fruit salada
2022-10-14,317.2467346191406,3.149674892425537,1.466458797454834,4.174084186553955,0.5185328125953674,0.4875880479812622,13.396333694458008,0.7187039256095886,0.0,1.2661805152893066,0.0,0.0,1.3097074031829834,0.0,3.9054934978485107,12.764090538024902,0.0,18.803142547607422,47.17429733276367,7.545300006866455,0.541392982006073,6.169747352600098,1.0453195571899414,1.1709234714508057,26.458383560180664,2.1038870811462402,11.912312507629395,6.746995449066162,1.3359086513519287,0.0,7.602292060852051,3.3739068508148193,0.04465247690677643,0.28572916984558105,1.7919114828109741,24.767410278320312,1.1219961643218994,0.0,0.4757534861564636,15.01987075805664,18.372407913208008,2.3999974727630615,0.3594744801521301,0.9278841614723206,3.010449171066284,0.08407516777515411,5.444251537322998,6.424690246582031,23.5692081451416,4.507993221282959,0.7022919058799744,2.326080083847046,0.9122989773750305,0.31602251529693604,0.0,0.0,0.6501771807670593,0.0,0.0,0.0,33.139163970947266,11.004857063293457,0.16514624655246735,0.6300470232963562,0.7373103499412537,0.022361785173416138,0.0,0.029808536171913147,0.14769278466701508,0.0,0.0,5.854161739349365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-15,327.95947265625,3.2785801887512207,1.312645673751831,3.3594133853912354,0.4179847538471222,0.3772864043712616,10.579856872558594,0.6623624563217163,0.0,1.380363941192627,0.0,0.0,1.1927465200424194,0.0,3.7451725006103516,15.669909477233887,0.0,19.198387145996094,46.91952133178711,8.073318481445312,0.546427309513092,6.496676921844482,0.8743343353271484,1.1572554111480713,25.048269271850586,2.4361283779144287,14.100513458251953,7.169515609741211,1.0094342231750488,0.0,8.443803787231445,4.042418956756592,0.005547411739826202,0.40518084168434143,2.0499401092529297,24.649118423461914,1.0403633117675781,0.0,0.46678534150123596,17.27532196044922,17.665483474731445,2.0118584632873535,0.369341641664505,0.9516831040382385,2.963092803955078,0.08114857226610184,5.929519176483154,5.443708419799805,22.776107788085938,4.5939860343933105,0.7101325392723083,2.164275646209717,1.2610156536102295,0.5424733757972717,0.0,0.0,0.8195950388908386,0.0,0.0,0.0,32.08259582519531,10.991047859191895,0.2649795711040497,0.4743565022945404,1.2795124053955078,0.0,0.0,0.12703248858451843,0.3836311399936676,0.0,0.0,5.0992960929870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-16,332.90386962890625,1.2508450746536255,0.7095284461975098,1.9052156209945679,0.8121024370193481,0.0,1.8147138357162476,0.6511869430541992,0.0,1.1491857767105103,0.0,0.0,0.0,0.0,7.718293190002441,16.237712860107422,0.0,11.651446342468262,22.895702362060547,4.7690277099609375,0.2270214855670929,0.0,1.8719979524612427,1.7489279508590698,18.85125732421875,3.3604061603546143,5.835707187652588,0.0,0.3294335901737213,0.0,1.3302396535873413,0.5158970355987549,0.06910331547260284,0.5830847024917603,1.5772651433944702,12.117465019226074,0.0916951596736908,1.5734986066818237,0.7274659872055054,20.369901657104492,6.196328163146973,0.0,0.0,1.0003083944320679,1.1142678260803223,0.10787788033485413,2.9506380558013916,4.091403961181641,7.374662399291992,2.0834848880767822,0.9145500659942627,0.5237120389938354,0.5825120210647583,0.3253145217895508,0.0,0.0,0.3370226323604584,0.0,0.0,0.0,13.501919746398926,13.195713996887207,0.9203442335128784,0.543595552444458,1.1957162618637085,0.0735529363155365,0.0,0.0,0.0,2.524357557296753,0.0,3.7259714603424072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1286276578903198,0.0,0.0,0.0,0.0,2.168231248855591,6.680157661437988,0.14497444033622742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32072344422340393,0.0,0.022266805171966553,0.0,0.0,0.8887890577316284,0.11252731084823608,0.0,0.0,0.0,0.0,0.425733745098114,0.0
2022-10-17,374.7960510253906,1.7318532466888428,0.6611475944519043,2.817392587661743,0.9164754748344421,0.0,1.8793985843658447,0.6672359704971313,0.0,0.9927625060081482,0.0,0.0,0.0,0.0,11.745551109313965,17.89621925354004,0.0,13.817230224609375,27.201921463012695,4.8886847496032715,0.3102383613586426,0.0,1.690312147140503,1.5168356895446777,20.189865112304688,3.2526040077209473,5.964536190032959,0.0,0.38753557205200195,0.0,2.396888017654419,0.6025210618972778,0.052580684423446655,0.6122807860374451,1.4891362190246582,17.296762466430664,0.22030150890350342,3.076237916946411,1.0170576572418213,23.47939109802246,5.012194633483887,0.0,0.0,1.1945626735687256,1.124605417251587,0.12600353360176086,3.761082410812378,4.399688720703125,8.37331485748291,2.2383241653442383,1.0568222999572754,0.7478026747703552,0.5133851766586304,0.33793994784355164,0.0,0.0,0.266701340675354,0.0,0.0,0.0,15.987992286682129,15.192580223083496,0.8360792994499207,0.7402945756912231,1.219236135482788,0.16885268688201904,0.0,0.0,0.002757519483566284,2.18141770362854,0.0,4.06033992767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5347447395324707,0.0,0.0,0.0,0.0,2.134413480758667,6.737049579620361,0.17557278275489807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625890135765076,0.0,0.012187361717224121,0.0,0.0,0.7515220046043396,0.14447420835494995,0.0,0.0,0.0,0.0,0.5200508832931519,0.0
2022-10-18,387.6461181640625,1.7078657150268555,0.7407113313674927,2.7894484996795654,0.7206692099571228,0.0,2.111388921737671,0.6022313833236694,0.0,1.422482967376709,0.0,0.0,0.0,0.0,10.53022289276123,18.216161727905273,0.0,14.339892387390137,25.368886947631836,5.826531887054443,0.19098664820194244,0.0,1.9203464984893799,1.5394501686096191,21.99553108215332,3.2590858936309814,5.904874801635742,1.0113921165466309,0.4297676682472229,0.0,2.086660861968994,0.6563529372215271,0.0,0.4449958801269531,1.5992621183395386,17.072233200073242,0.30908435583114624,1.4540021419525146,1.345649003982544,21.20041847229004,7.211783409118652,0.0,0.0,1.120256781578064,1.0818487405776978,0.1056506484746933,2.694054126739502,5.923043251037598,8.250515937805176,2.4840197563171387,1.3595852851867676,0.5380539298057556,0.4631568193435669,0.2796964645385742,0.0,0.0,0.47694265842437744,0.0,0.0,0.0,15.819759368896484,15.189970016479492,0.9015978574752808,0.5538079738616943,1.227266788482666,0.08611680567264557,0.0,0.0,0.0,2.470273971557617,0.0,4.403655529022217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0051095485687256,0.0,0.0,0.0,0.0,1.972888708114624,9.112617492675781,0.14940746128559113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901951193809509,0.0,0.0,0.0,0.0,0.8124804496765137,0.10231064260005951,0.0,0.0,0.0,0.0,0.4638190269470215,0.0
2022-10-19,368.0642395019531,1.938800573348999,0.5878169536590576,3.0001907348632812,0.7478307485580444,0.0,1.716260313987732,0.43142104148864746,0.0,1.0569287538528442,0.0,0.0,0.0,0.0,10.141082763671875,20.168540954589844,0.0,12.891499519348145,28.785696029663086,5.592010021209717,0.20832498371601105,0.33296889066696167,2.038937568664551,1.420215368270874,22.696096420288086,3.228447914123535,5.564728260040283,2.651928186416626,0.30157923698425293,0.0,2.6398375034332275,0.7494956851005554,0.0,0.469124436378479,1.459071159362793,18.39263343811035,0.1554066687822342,2.4072299003601074,1.2217406034469604,23.053560256958008,6.418889999389648,0.0,0.0,1.1694811582565308,1.1789344549179077,0.03935600817203522,3.8404595851898193,5.263680458068848,9.534833908081055,2.6058573722839355,1.0516232252120972,0.9509222507476807,0.42506343126296997,0.26700854301452637,0.0,0.0,0.5017374157905579,0.0,0.0,0.0,16.463956832885742,13.137088775634766,0.6493769884109497,0.5691665410995483,0.9477379322052002,0.06572969257831573,0.0,0.0,0.0,2.348555326461792,0.0,4.093300819396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8563570976257324,0.0,0.0,0.0,0.0,1.9099390506744385,8.966489791870117,0.10652874410152435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101190805435181,0.0,0.0,0.0,0.0,0.5462793111801147,0.0,0.0,0.0,0.0,0.0,0.40216171741485596,0.0
2022-10-20,476.9607849121094,1.7630032300949097,0.698563277721405,3.678898572921753,0.8359465599060059,0.0,2.4393999576568604,0.5004158616065979,0.0,1.319286823272705,0.0,0.0,0.0,0.0,11.585856437683105,21.251741409301758,0.0,12.031411170959473,29.969797134399414,5.765927314758301,0.12201128900051117,0.0,1.970263123512268,1.2537453174591064,23.169191360473633,3.653195381164551,7.031022548675537,1.4948159456253052,0.3321495056152344,0.0,2.378324031829834,0.7629671096801758,0.0023302584886550903,0.5664921998977661,1.590653419494629,20.106237411499023,0.42478466033935547,2.5105745792388916,1.1642303466796875,23.537118911743164,8.325730323791504,0.0,0.0,1.3844534158706665,1.35403573513031,0.12082202732563019,3.372102737426758,5.9365692138671875,10.53751277923584,2.840331554412842,1.1291240453720093,0.8891206979751587,0.5465803742408752,0.2803580164909363,0.0,0.0,0.5200549960136414,0.0,0.0,0.0,17.172536849975586,15.504429817199707,0.8612784147262573,0.5524511337280273,1.254878044128418,0.08794279396533966,0.0,0.0,0.0,2.5280673503875732,0.0,4.893332481384277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0354862213134766,0.0,0.0,0.0,0.0,2.370000123977661,9.102250099182129,0.18051446974277496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30374836921691895,0.0,0.0,0.0,0.0,0.7397006750106812,0.01811264455318451,0.0,0.0,0.0,0.0,0.49475085735321045,0.0
2022-10-21,431.51922607421875,2.604245662689209,0.481062114238739,3.703876495361328,0.7301018834114075,0.0,1.773141622543335,0.4681425094604492,0.0,1.096555471420288,0.0,0.0,0.0,0.0,13.005278587341309,24.680696487426758,0.0,11.308550834655762,29.59342384338379,4.682642936706543,0.193526491522789,0.15860097110271454,2.4266321659088135,1.315673589706421,20.46448516845703,3.5270068645477295,6.64259672164917,1.9364535808563232,0.2897394299507141,0.0,2.2454938888549805,1.0282986164093018,0.043821170926094055,0.6275659203529358,1.337546944618225,19.769207000732422,0.27106040716171265,3.8345348834991455,0.9446619153022766,30.25635528564453,7.623054504394531,0.0,0.0,1.392530918121338,1.3740358352661133,0.14160983264446259,3.2006070613861084,5.0570549964904785,10.52888011932373,3.0523009300231934,0.810523509979248,1.2212101221084595,0.5761472582817078,0.27026599645614624,0.0,0.0,0.49556928873062134,0.0,0.0,0.0,18.540454864501953,13.557732582092285,0.6741787791252136,0.5260713696479797,1.1068496704101562,0.12270162999629974,0.0,0.0,0.0,2.4063994884490967,0.0,4.661981105804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9165687561035156,0.0,0.0,0.0,0.0,1.9901394844055176,7.929802417755127,0.18859301507472992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125263661146164,0.0,0.0,0.0,0.0,0.5507945418357849,0.006140485405921936,0.0,0.0,0.0,0.0,0.38219350576400757,0.0
2022-10-22,428.4111328125,2.3109052181243896,0.7481301426887512,2.6609020233154297,0.7329896688461304,0.0,2.0112388134002686,0.40038809180259705,0.0,1.0411962270736694,0.0,0.0,0.0,0.0,6.426276683807373,17.307849884033203,0.0,12.021753311157227,31.797649383544922,6.340982913970947,0.2236385941505432,0.885368824005127,1.8529552221298218,1.4975289106369019,24.840497970581055,3.107243776321411,5.635761260986328,1.5271503925323486,0.3544742166996002,0.0,2.3608322143554688,0.7597967982292175,0.0046692341566085815,0.5217545628547668,1.470721960067749,18.887619018554688,0.40359190106391907,1.873425006866455,0.8273579478263855,23.270414352416992,7.75429630279541,0.0,0.0,1.2181094884872437,1.3756061792373657,0.10205396264791489,3.0498158931732178,5.96493673324585,8.326369285583496,2.5799906253814697,0.9596796631813049,1.2249321937561035,0.45331522822380066,0.39220404624938965,0.0,0.0,0.7657382488250732,0.0,0.0,0.0,18.319133758544922,11.64655876159668,0.6790706515312195,0.450510710477829,0.9753096699714661,0.1185302808880806,0.0,0.0,0.0,2.416297197341919,0.0,4.564201354980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697657823562622,0.0,0.0,0.0,0.0,2.0423808097839355,8.2833833694458,0.15383091568946838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42939385771751404,0.0,0.0,0.0,0.0,0.5880559682846069,0.009523473680019379,0.0,0.0,0.0,0.0,0.4545910060405731,0.0
2022-10-23,254.03372192382812,2.0875887870788574,1.5755912065505981,5.1935553550720215,0.14766792953014374,0.3411042392253876,1.5979106426239014,0.0,0.0,1.5057917833328247,0.0,0.0,2.0075571537017822,0.0,8.1662015914917,0.0,0.0,16.719635009765625,29.922958374023438,6.916601181030273,0.3094107210636139,4.682528018951416,0.9557286500930786,1.8787683248519897,21.846317291259766,3.074122667312622,5.356132984161377,2.530380964279175,1.4806236028671265,0.0,9.015361785888672,0.3364892899990082,0.2885756492614746,0.154237300157547,2.0151960849761963,25.88115692138672,0.4867313802242279,5.221534729003906,1.3757344484329224,58.29985046386719,6.179899215698242,1.8291276693344116,0.0,1.4775372743606567,0.8402947187423706,0.44361612200737,3.1894657611846924,5.918173789978027,11.674116134643555,1.483121633529663,1.4933322668075562,1.1990400552749634,0.9875792264938354,0.0,0.0,0.0,0.34110286831855774,0.0,0.0,0.0,24.05514907836914,9.083876609802246,0.2549602687358856,0.49980679154396057,1.1552884578704834,0.0,0.0,0.0,0.3662973642349243,2.1317837238311768,0.0,11.572491645812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5245839357376099,0.0,0.0,0.0,0.0,3.8054916858673096,6.11537504196167,0.0,0.7521647214889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-24,316.15435791015625,2.271627426147461,1.8216946125030518,5.183828353881836,0.2201012372970581,0.7141737341880798,1.9779245853424072,0.0,0.0,1.513599157333374,0.0,0.0,2.161297559738159,0.0,8.784012794494629,0.0,0.0,18.482257843017578,34.241058349609375,6.6897664070129395,0.41795557737350464,5.953100204467773,1.411478042602539,1.9880330562591553,26.145456314086914,3.9758517742156982,5.85105562210083,3.190875768661499,1.8077490329742432,0.0,9.122673034667969,0.8453089594841003,0.3797762989997864,0.20251047611236572,2.323570966720581,26.90212059020996,0.5677981972694397,4.6864776611328125,1.4685275554656982,64.62940216064453,7.196797847747803,2.3592092990875244,0.0,1.8842270374298096,1.1238231658935547,0.9349517226219177,2.7696945667266846,5.8059868812561035,12.870918273925781,2.0340967178344727,2.4294228553771973,1.3773343563079834,1.0537009239196777,0.0,0.0,0.0,0.35268479585647583,0.0,0.0,0.0,25.05185317993164,9.786738395690918,0.2702232599258423,0.7301283478736877,1.1890869140625,0.0,0.0,0.0,0.3145354688167572,2.0490875244140625,0.0,11.302756309509277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607607364654541,0.0,0.0,0.0,0.0,5.4804558753967285,6.642730712890625,0.010469719767570496,0.8003786206245422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-25,321.1544189453125,2.143419027328491,1.7044309377670288,5.580135822296143,0.08945785462856293,0.6008461713790894,2.123908042907715,0.0,0.0,1.3628579378128052,0.0,0.0,1.7407233715057373,0.0,10.3731689453125,0.0,0.0,18.193843841552734,33.114906311035156,6.566445350646973,0.20848803222179413,5.370902061462402,1.0421655178070068,1.639412760734558,21.776695251464844,3.5104241371154785,5.368783950805664,2.9291751384735107,1.4480540752410889,0.0,8.409245491027832,0.42265355587005615,0.23522059619426727,0.05425591766834259,2.2637381553649902,27.697341918945312,0.05956687033176422,5.175361156463623,1.8015871047973633,48.43940734863281,7.640953540802002,2.5612943172454834,0.0,1.9898991584777832,1.1298887729644775,0.6051280498504639,3.0402932167053223,7.204770565032959,12.767393112182617,1.521641492843628,1.7604601383209229,1.218735694885254,1.0597140789031982,0.0,0.0,0.0,0.20850320160388947,0.0,0.0,0.0,23.55173110961914,9.394360542297363,0.16023953258991241,0.4022825360298157,0.9510616064071655,0.0,0.0,0.0,0.3073716163635254,1.382352590560913,0.0,12.159177780151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3018137216567993,0.0,0.0,0.0,0.0,4.513195037841797,6.934162139892578,0.0,0.6988921165466309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-26,285.8888854980469,2.0536508560180664,1.8218388557434082,4.837193489074707,0.14614714682102203,0.616405725479126,1.7884101867675781,0.0,0.0,1.2996476888656616,0.0,0.0,1.9668850898742676,0.0,11.743034362792969,0.36561107635498047,0.0,16.02924346923828,33.32609176635742,6.104351997375488,0.23538096249103546,5.238540172576904,1.107087254524231,1.737467885017395,23.92043113708496,3.8994531631469727,5.572749137878418,3.407665252685547,1.4664592742919922,0.0,8.116113662719727,0.44982779026031494,0.32193195819854736,0.09439291059970856,2.1076323986053467,26.024654388427734,0.531075656414032,5.04105281829834,1.3781931400299072,57.761959075927734,7.004489898681641,2.6774749755859375,0.0,1.9744465351104736,0.7049623727798462,0.6541210412979126,3.471301794052124,6.6380510330200195,12.845735549926758,1.589142084121704,2.0362677574157715,0.9053690433502197,0.8739173412322998,0.0,0.0,0.0,0.20796756446361542,0.0,0.0,0.0,23.291168212890625,9.477506637573242,0.1918112188577652,0.5166670083999634,0.934625506401062,0.0,0.0,0.0,0.21488641202449799,1.8429524898529053,0.0,10.760844230651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2585976123809814,0.0,0.0,0.0,0.0,4.820528984069824,5.811462879180908,0.0,0.7835218906402588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-27,270.3862609863281,2.2764949798583984,1.5760694742202759,4.58494758605957,0.05868200957775116,0.6461902856826782,1.0913358926773071,0.0,0.0,1.4519855976104736,0.0,0.0,1.8800147771835327,0.0,5.425013542175293,0.0,0.0,16.54396629333496,29.700464248657227,6.463882923126221,0.3650919198989868,5.119156837463379,1.0648272037506104,1.5383567810058594,22.038911819458008,3.7209274768829346,6.158848285675049,3.1194000244140625,1.4714680910110474,0.0,7.838578224182129,0.32921767234802246,0.24288584291934967,0.08655264973640442,1.8878508806228638,25.73822593688965,0.4545838236808777,4.567917346954346,1.1775232553482056,52.619606018066406,5.767701625823975,1.67924165725708,0.0,1.715895414352417,1.1449809074401855,0.4891418218612671,3.505241870880127,6.12630558013916,12.657780647277832,1.4255449771881104,1.3970013856887817,0.9720375537872314,1.0209251642227173,0.0,0.0,0.0,0.35141217708587646,0.0,0.0,0.0,25.23152732849121,8.45376968383789,0.2624834179878235,0.4766077995300293,0.8934563398361206,0.0,0.0,0.0,0.34479135274887085,1.991564393043518,0.0,10.072154998779297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208130955696106,0.0,0.0,0.0,0.0,3.871896266937256,6.591647148132324,0.0,0.7542919516563416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-28,310.3605651855469,2.6302201747894287,1.7819373607635498,4.522947788238525,0.15352748334407806,0.6407644152641296,1.1550006866455078,0.0,0.0,1.3589494228363037,0.0,0.0,2.1948511600494385,0.0,5.273900032043457,0.0,0.0,18.32821273803711,36.78683853149414,7.7277045249938965,0.3855683207511902,6.166449069976807,1.1987106800079346,1.598035454750061,26.94790267944336,4.100029945373535,7.546156406402588,3.4395220279693604,1.6345255374908447,0.0,8.816452980041504,0.4022900462150574,0.291742742061615,0.16127769649028778,2.045565605163574,32.193809509277344,0.6475057601928711,4.894773960113525,1.020179271697998,56.47140884399414,6.935714244842529,1.9829363822937012,0.0,2.0462429523468018,0.5934416651725769,0.673149049282074,4.300044536590576,7.110848903656006,14.747164726257324,1.7185243368148804,1.8414928913116455,0.9551566243171692,1.054323434829712,0.0,0.0,0.0,0.3387185335159302,0.0,0.0,0.0,28.164321899414062,10.412262916564941,0.31895291805267334,0.6492797136306763,1.089800238609314,0.0,0.0,0.0,0.30119049549102783,2.025420904159546,0.0,10.670210838317871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255835056304932,0.0,0.0,0.0,0.0,5.1539130210876465,6.990044593811035,0.0,0.8721919655799866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-29,318.1300048828125,2.4763355255126953,1.534502387046814,4.828807830810547,0.13547268509864807,0.7157988548278809,1.6298573017120361,0.0,0.0,1.4768649339675903,0.0,0.0,2.2013745307922363,0.0,4.771993160247803,0.0,0.0,19.00159454345703,34.998531341552734,7.076669216156006,0.31575098633766174,6.291549205780029,1.1550004482269287,1.6901267766952515,22.352766036987305,3.817537546157837,6.387539386749268,2.371258497238159,1.4892867803573608,0.0,9.178356170654297,0.3160337507724762,0.2622109353542328,0.07068227976560593,2.571768045425415,31.208934783935547,0.2859518527984619,5.0645365715026855,1.1391950845718384,58.94383239746094,7.295365810394287,1.953145980834961,0.0,1.8821059465408325,1.0522029399871826,0.5810474753379822,4.192410469055176,7.795965671539307,14.792007446289062,1.580762267112732,1.7022926807403564,1.2165982723236084,1.2352255582809448,0.0,0.0,0.0,0.28844961524009705,0.0,0.0,0.0,28.34716033935547,11.538077354431152,0.37982290983200073,0.5064386129379272,1.2096292972564697,0.0,0.0,0.0,0.4103069007396698,1.5970959663391113,0.0,11.025718688964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391596794128418,0.0,0.0,0.0,0.0,5.0837016105651855,8.722092628479004,0.0,0.6450839638710022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-30,432.1360778808594,1.8577574491500854,0.4069906771183014,1.9177526235580444,0.14240413904190063,0.19598782062530518,0.8179244995117188,0.22843056917190552,0.0,1.3251023292541504,0.0,0.0,0.0,0.0,0.0,12.251225471496582,0.0,2.851670026779175,8.031144142150879,9.658280372619629,0.474230021238327,3.964033365249634,1.0502091646194458,0.4425024688243866,19.091705322265625,3.2920055389404297,9.00968074798584,7.124319076538086,0.2988528311252594,0.0,3.358475923538208,1.3493441343307495,0.0,0.5924381017684937,1.278995156288147,24.346214294433594,0.7848514318466187,5.897621154785156,2.982710123062134,12.434220314025879,7.288340091705322,0.0,0.0,0.0,0.11347374320030212,0.28490132093429565,3.0916874408721924,7.1031694412231445,9.922080993652344,1.7977427244186401,1.3331526517868042,2.019939661026001,0.04877308011054993,0.406501442193985,0.0,0.0,0.062132686376571655,0.0,0.0,0.0,7.158537864685059,13.196391105651855,0.21725359559059143,0.42945489287376404,0.49453625082969666,0.0,0.0,0.0,0.15105363726615906,0.4855888783931732,0.0,6.639776229858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6984792947769165,0.0,0.0,0.0,0.0,0.0,9.617646217346191,0.20654413104057312,0.0,0.0,4.226629257202148,0.0,0.7760438919067383,0.44012758135795593,0.6019188165664673,4.151564598083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-31,415.49871826171875,2.2279622554779053,0.29128366708755493,2.2157046794891357,0.09374573826789856,0.16899138689041138,1.623443603515625,0.19507160782814026,0.0,1.4043686389923096,0.0,0.0,0.0,0.0,0.0,10.039380073547363,0.0,4.109289169311523,16.252573013305664,9.154723167419434,0.44114869832992554,3.8883731365203857,1.2029180526733398,0.8133296370506287,21.90608787536621,3.155294895172119,11.670212745666504,7.097667217254639,0.45424574613571167,0.0,3.551985263824463,1.4172613620758057,0.0,0.7839385867118835,0.6144759058952332,27.771604537963867,0.660949170589447,10.488851547241211,3.1371614933013916,17.11734962463379,8.357550621032715,0.0,0.0,0.0,0.7456009387969971,0.32039543986320496,2.7036526203155518,6.078610897064209,13.333259582519531,1.7386486530303955,1.0902409553527832,2.6548562049865723,0.2144850194454193,0.5323765277862549,0.0,0.0,0.2825266718864441,0.0,0.0,0.0,6.990375518798828,12.9303617477417,0.13207301497459412,0.6963121891021729,0.7431708574295044,0.0,0.0,0.0,0.15369117259979248,0.6642668843269348,0.0,5.741640090942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1049129962921143,0.0,0.0,0.0,0.0,0.29610323905944824,11.460857391357422,0.23892652988433838,0.0,0.0,8.762640953063965,5.4047746658325195,1.2858657836914062,1.1677391529083252,2.430556535720825,6.816986560821533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
